"","Temperature","Vacuum","Pressure","Humidity","Energy.output"
"63",23.14,51.19,1009.56,77.2,443.87
"88",25.87,59.43,1008.34,65.83,440.26
"43",19.78,62.1,1019.72,78.36,450.43
"9",5.82,40.62,1016.79,85.04,482.67
"20",11.71,41.44,1015.37,79.95,474.22
"7",20.54,59.39,1014.07,84.15,445.41
"70",8.76,41.48,1018.49,74.98,474.3
"28",33.58,77.54,1010.19,53.49,433.75
"91",18.13,60.1,1009.67,84.75,455.82
"49",22.72,64.15,1021.14,60.34,453.13
"83",23.34,59.44,1012.67,80.76,445.24
"10",23.33,73.18,1012.51,91.29,436.33
"41",22.92,61.9,1013.27,78.32,446.08
"47",17.53,44.9,1020.5,71.1,457.61
"93",34.48,74.34,1000.91,42.61,433.94
"85",12.88,40.64,1020.76,92.58,474.58
"64",17.81,45,1022.32,43.84,471
"55",25.32,54.5,1015.5,68.17,451.52
"82",30.02,68.24,1009.8,65.73,429.5
"100",19.5,65.12,1015.53,73.87,453.99
"51",22.72,69.84,1005.96,83.9,436.7
"54",13.07,42.18,1014.98,87.77,461.71
"78",12.45,40.1,1015.4,82.61,473.63
"21",25.79,59.43,1008.61,64.3,435.51
"92",27.63,64.96,1006.3,75.38,434.22
"37",14.62,44.84,1023.41,85.17,464.51
"4",9.19,40.62,1017.78,68.91,475.42
"13",20.54,68.12,1012.23,81.06,440.28
"59",7.91,39.96,1023.57,88.44,475.52
"29",15.98,39.64,1009.31,81.21,467.22
